system,cache,layout,gran,query,selectivity,span,files_total,files_read,files_pct,rows_total,rows_scanned,rows_pct,bytes_total,bytes_read,bytes_pct,rows_returned,n_iters,runtime_trimmed_s,runtime_mean_s,runtime_std_s,runtime_median_s,runtime_min_s,answer
duckdb_iceberg_rest,warm,L4s,compact,position_interpolation,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.3756684580002911,0.3756684580002911,0.0,0.3756684580002911,0.3756684580002911,26.0
duckdb_iceberg_rest,warm,L4s,compact,speed_profile,day,1 day,24,24,100.0,676530,616,0.091,3471888515,714676354,20.585,1,1,0.5192336660111323,0.5192336660111323,0.0,0.5192336660111323,0.5192336660111323,34.7
duckdb_iceberg_rest,warm,L4s,compact,both_ports,week,1 week,24,48,200.0,676530,1193,0.176,3471888515,1356726037,39.077,1,1,0.5198057090165094,0.5198057090165094,0.0,0.5198057090165094,0.5198057090165094,4.0
duckdb_iceberg_rest,warm,L4s,compact,bounding_box,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,1.5511100830044595,1.5511100830044595,0.0,1.5511100830044595,1.5511100830044595,79.27
duckdb_iceberg_rest,warm,L4s,compact,clip_to_region,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,0.8595292500103824,0.8595292500103824,0.0,0.8595292500103824,0.8595292500103824,620.0
duckdb_iceberg_rest,warm,L4s,compact,collision,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,2.845138291013427,2.845138291013427,0.0,2.845138291013427,2.845138291013427,264.0
duckdb_iceberg_rest,warm,L4s,compact,encounter_zone,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,3.4081009589717723,3.4081009589717723,0.0,3.4081009589717723,3.4081009589717723,343.0
duckdb_iceberg_rest,warm,L4s,compact,fleet_summary,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,1.2550042920047415,1.2550042920047415,0.0,1.2550042920047415,1.2550042920047415,21937.2
duckdb_iceberg_rest,warm,L4s,compact,harbour_entry,week,1 week,24,24,100.0,676530,7438,1.099,3471888515,1195483392,34.433,1,1,1.2039237919962034,1.2039237919962034,0.0,1.2039237919962034,1.2039237919962034,165.0
duckdb_iceberg_rest,warm,L4s,compact,nearest_approach,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,3.713711375021376,3.713711375021376,0.0,3.713711375021376,3.713711375021376,0.0
duckdb_iceberg_rest,warm,L4s,compact,position_interpolation,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,0.8334851250401698,0.8334851250401698,0.0,0.8334851250401698,0.8334851250401698,26.0
duckdb_iceberg_rest,warm,L4s,compact,speed_profile,week,1 week,24,24,100.0,676530,4409,0.652,3471888515,952748152,27.442,1,1,1.3568204999901354,1.3568204999901354,0.0,1.3568204999901354,1.3568204999901354,39.6
